wavelength,transmission,smoothed_T,concentration,smoothed_T2
553.288,-795.29453,-170.8246868627451,500.0,-132.055807354322
555.327,537.93313,-129.18265549019608,500.0,-142.832387370892
557.365,-778.91078,-173.95687450980392,500.0,-152.2515730599282
559.402,214.35406,-148.4174994117647,500.0,-166.10943836233085
561.438,-1032.85891,-173.7159370588235,500.0,-173.26007873791772
563.472,732.49016,-154.32046862745096,500.0,-183.95691192488263
565.505,-938.65234,-218.8114060784314,500.0,-188.4657235183651
567.537,1033.54156,-170.6239054901961,500.0,-185.22381331123998
569.568,-1157.785,-217.60671823529415,500.0,-176.77459897542118
571.597,654.66734,-183.83531176470592,500.0,-171.73696915769128
573.625,-967.32391,-151.4693743137255,500.0,-159.4282302016018
575.651,748.87391,-90.15078078431372,500.0,-154.61457054404863
577.676,-488.09922,-146.8514062745098,500.0,-132.90191660038664
579.7,681.29094,-105.81171882352942,500.0,-110.86009454294395
581.723,-1309.33469,-169.45937509803926,500.0,-92.93117737641536
583.744,523.59734,7.428906078431365,500.0,-82.68567790665563
585.764,-1200.79234,-70.35375039215687,500.0,-65.8432418254626
587.783,1889.5925,2.3692188235294003,500.0,-74.51303281966308
589.8,-852.63766,-69.51046901960785,500.0,-84.20256632145818
591.816,1330.49703,-2.2889070588235287,500.0,-106.08772263186964
593.83,-1094.29797,-248.72781294117647,500.0,-132.25658927644298
595.844,171.34672,-214.43437529411764,500.0,-161.43378114609226
597.856,-1139.35328,-243.50750058823527,500.0,-181.9796415658658
599.866,810.31297,-220.6585939215686,500.0,-205.25386460370063
601.876,-656.03266,-230.37640588235294,500.0,-214.54013869925436
603.884,101.71578,-186.24468725490195,500.0,-210.83218968793153
605.89,-406.18047,-196.92625,500.0,-204.4094519359293
607.896,1078.59687,-225.31671843137255,500.0,-193.9631710798122
609.9,-699.04,-224.7946874509804,500.0,-183.4959637696769
611.902,374.09562,-184.87937509803922,500.0,-173.45633567522785
613.903,-914.07672,-178.8960937254902,500.0,-160.89421634907484
615.903,945.47891,-130.54796843137257,500.0,-141.05363532725767
617.902,-203.43156,-133.31874980392158,500.0,-125.12404679370341
619.899,83.28406,-66.05703078431374,500.0,-113.91932180613092
621.895,-588.44969,-90.43187450980393,500.0,-110.74245333609501
623.889,316.7525,-68.90812450980393,500.0,-108.88734769953054
625.882,-1204.88828,-123.03874941176473,500.0,-115.01145863849767
627.874,968.00656,-127.21499941176472,500.0,-130.63676462027064
629.864,-676.51234,-148.1364060784314,500.0,-150.75730831814417
631.853,-268.96656,-150.5457811764706,500.0,-165.58797303231154
633.841,-51.88188,-212.10531254901963,500.0,-164.50771338304338
635.827,1015.10984,-216.1209380392157,500.0,-135.1616955675228
637.812,-1036.95484,-210.98093764705885,500.0,-109.73006375310688
639.795,546.125,-215.39812490196078,500.0,-85.37133905274787
401.706,-876.35996,55.42566450980394,500.0,-59.26383792874896
403.833,725.1516,60.003476666666685,500.0,-31.16888516708091
405.959,-534.34918,14.988320588235307,500.0,-10.053767373653676
408.085,716.95973,-0.35136725490194715,500.0,1.5269274896437572
410.209,-855.88027,-36.893554509803906,500.0,-12.495521971830977
412.331,219.30332,-49.9041794117647,500.0,-19.33226496547914
414.453,-397.13527,-40.58792941176469,500.0,-20.997335429439374
416.574,919.70863,-5.973242156862743,500.0,-13.858006625241641
418.693,-278.35309,4.266601568627448,500.0,-12.256281253797292
420.811,303.27004,16.072538823529406,500.0,-15.516855614471142
422.929,-599.88418,37.23488294117647,500.0,-25.7595271996686
425.045,506.01895,-6.776366862745105,500.0,-32.794788975421156
427.16,-739.14605,-91.6666794117647,500.0,-41.655180621375315
429.273,336.03754,-113.27074137254903,500.0,-38.28884251311792
431.386,-714.57043,-84.88027254901961,500.0,-18.8107988760011
433.497,1112.2177,-61.067616666666666,500.0,36.88365759182546
435.607,-335.69621,25.06753960784314,500.0,135.24497805302403
437.716,788.63863,172.03941470588236,500.0,281.1654380336924
439.824,-587.59637,358.8061333333333,500.0,474.63372593758635
441.931,645.28082,643.5541021568627,500.0,723.998382687103
444.037,972.95582,895.534571372549,500.0,1017.5631934548466
446.141,1990.79629,1273.8466027450982,500.0,1349.0451190582712
448.244,1157.27301,1676.89488372549,500.0,1706.106575840928
450.346,2404.48598,2095.0017584313728,500.0,2081.34184635736
452.447,1863.82223,2471.587070980392,500.0,2455.6071454322014
454.547,3573.87613,2880.6186327450982,500.0,2818.180188737918
456.645,3012.7327,3254.0316009803923,500.0,3167.7312954294393
458.743,4214.89035,3560.383632156863,500.0,3508.5600122038113
460.839,3801.20066,3805.296600784314,500.0,3826.1767198039224
462.934,4319.33676,4086.8722256862748,500.0,4124.84137425573
465.027,3821.68035,4466.870819411764,500.0,4416.121237895609
467.12,4933.72738,4694.797694705882,500.0,4694.880269718311
469.211,4341.86441,4971.875820196078,500.0,4959.135542769954
471.301,5670.99613,5321.476132745098,500.0,5212.1838285970725
473.39,4350.05629,5535.067226862745,500.0,5451.335223996134
475.478,6191.1802,5664.290039411765,500.0,5678.795494791494
477.565,5066.84535,5895.068008235294,500.0,5891.899057837614
479.65,6434.88848,6157.127695490196,500.0,6078.277788119303
481.734,5902.4166,6278.961758039216,500.0,6250.838243722728
483.817,7172.15723,6481.389414509804,500.0,6414.930820825739
485.899,6013.00691,6574.833008627451,500.0,6552.417902786523
487.979,7462.96879,6734.695039803922,500.0,6651.351025655896
490.058,6017.10285,6801.796133725489,500.0,6711.164042850041
492.137,7944.24145,6874.197852745097,500.0,6727.276879544324
494.213,6137.93301,6824.12300862745,500.0,6685.706677006353
496.289,7833.65113,6752.082695686275,500.0,6580.78631380834
498.363,5722.19535,6563.629414313725,500.0,6411.053197489644
500.436,6993.98395,6310.966289215686,500.0,6187.865325432201
502.508,6043.72645,5974.818320588235,500.0,5911.711925260977
504.579,6611.01379,5614.456132941176,500.0,5585.8892029743165
506.648,4763.74598,5293.487226666667,500.0,5214.7804111405685
508.717,5249.11457,4914.331914117647,500.0,4813.80385306269
510.784,3563.63629,4434.023008039216,500.0,4389.002195990058
512.849,4903.00785,3994.352226666667,500.0,3944.4374425434967
514.914,3106.93926,3472.039883137255,500.0,3490.8765579315104
516.977,3301.49629,3043.291602156863,500.0,3047.48425387462
519.039,1274.00723,2488.573164705882,500.0,2621.585935274786
521.1,3297.40035,2110.622539607843,500.0,2216.632211748136
523.159,741.53535,1782.6262898039217,500.0,1844.606613186965
525.217,1486.99598,1482.5787898039216,500.0,1512.5953037586305
527.274,1050.77863,1129.8462898039215,500.0,1218.8421545236124
529.33,1740.9441,890.2741019607844,500.0,963.8997381137809
531.385,587.9377,683.2686333333335,500.0,736.6826671775754
533.438,1511.5716,458.4739456862746,500.0,541.7755412344658
535.49,837.78988,304.59519568627456,500.0,380.5040821154378
537.54,942.23629,200.71097666666674,500.0,255.20074582435797
539.59,121.00082,97.7101956862746,500.0,149.06212124827405
541.638,522.4027,18.321289411764788,500.0,80.42604068489376
543.685,-1015.62184,-3.001679411764621,500.0,28.912358931234547
545.73,561.3141,-36.93371058823522,500.0,-7.33968550124267
547.774,-190.29043,-29.544960588235213,500.0,-35.95978011598998
549.817,303.27004,-31.994491764705803,500.0,-50.815330306545064
551.859,-567.11668,-45.28621058823521,500.0,-69.16899887323935
553.9,508.06691,-65.20371058823521,500.0,-78.89416387185851
555.939,-816.96887,-96.12402313725481,500.0,-93.25992085887869
557.977,719.0077,-131.70246058823523,500.0,-108.17259470864394
560.013,-855.88027,-120.98074137254893,500.0,-123.33582092239703
562.048,549.02629,-132.22449137254895,500.0,-132.58193888152437
564.082,-1023.81371,-153.708085490196,500.0,-144.58243627727137
566.115,413.86035,-146.3594917647058,500.0,-145.57050631593472
568.146,-810.82496,-165.0723043137254,500.0,-138.93680704777677
570.176,708.76785,-166.75886725490187,500.0,-130.66801311239982
572.205,-896.83965,-136.32042980392148,500.0,-121.294639524993
574.233,692.3841,-61.268398431372475,500.0,-110.79462861640424
576.259,-1075.01293,-85.96449196078424,500.0,-104.49462210439098
578.284,544.93035,-88.73527352941169,500.0,-78.30200110466714
580.307,-624.4598,-90.1407423529411,500.0,-58.619217243855196
582.329,385.18879,-125.19714862745091,500.0,-46.580825959679565
584.35,-1107.78043,-10.591211176470505,500.0,-35.322370867163684
586.37,460.96363,11.093163725490285,500.0,-24.257344407622117
588.388,-728.90621,20.52988294117656,500.0,-38.40026246616948
590.405,790.6866,38.238789019607935,500.0,-47.262916418116454
592.42,-737.09809,-4.929179411764619,500.0,-72.0449783595691
594.435,125.09676,-197.11699176470583,500.0,-99.73865118475551
596.448,-1158.97965,-187.6401166666666,500.0,-124.6881251256558
598.459,1061.01848,-167.321054117647,500.0,-145.80013212096097
600.469,-433.99871,-223.29886647058814,500.0,-169.25986582988116
602.478,557.21816,-159.65121039215677,500.0,-173.56450271195797
604.486,-1197.89105,-152.42308568627445,500.0,-169.43010575807781
606.492,815.26223,-143.14699196078425,500.0,-165.37828364816343
608.497,-728.90621,-216.87386686274502,500.0,-153.86192367025677
610.5,893.08504,-121.98464823529405,500.0,-145.71586074841198
612.503,-823.11277,-167.9635547058823,500.0,-134.52527533001927
614.503,901.27691,-93.1524603921568,500.0,-120.47737474178396
616.503,-1292.09762,-128.5702729411764,500.0,-98.90950937862462
618.501,649.37676,-36.45183529411757,500.0,-85.98032797845892
620.498,-1279.8098,-69.46027274509797,500.0,-74.97185962717474
622.493,698.52801,-34.604647647058755,500.0,-72.594722769953
624.487,-216.91402,-61.429022941176406,500.0,-70.85160221761939
626.48,1458.32441,-47.575116862745034,500.0,-79.70124794808056
628.471,-857.92824,-133.87089823529405,500.0,-95.58106533001926
630.461,202.91957,-86.28574215686268,500.0,-116.08620397404025
632.45,-1005.38199,-138.97074196078424,500.0,-128.45263225352107
634.437,282.79035,-153.9490231372548,500.0,-122.96663808064065
636.423,-898.88762,-215.99042901960777,500.0,-106.97907750069037
638.407,397.4766,-118.6516792156862,500.0,-96.8266159431096
400.216,634.52898,52.142891176470584,500.0,-87.49028776304884
402.344,-946.50289,8.73398509803922,500.0,-72.97040992267327
404.471,847.51773,-11.866171176470585,500.0,-60.81466068213199
406.597,-352.59195,-83.2238274509804,500.0,-54.86616277271472
408.722,-10.58117,-44.713984117647065,500.0,-60.45240625517814
410.846,-1091.90867,-118.8825780392157,500.0,-72.63897988677161
412.968,-53.58852,-88.32367235294119,500.0,-76.90119828224249
415.089,-1286.4657,-95.27070333333333,500.0,-73.43871156310414
417.21,1162.90492,-65.233828627451,500.0,-66.64099369787353
419.329,-254.28945,-49.1713280392157,500.0,-62.062050019331686
421.447,1388.18148,-23.471328039215695,500.0,-65.69138314277825
423.564,-278.86508,-20.780859019607846,500.0,-72.57563483844241
425.679,243.36695,-66.47867176470588,500.0,-76.6427275724938
427.794,-12.62914,-149.64226549019608,500.0,-81.52425699530517
429.907,143.01648,-134.26242176470586,500.0,-71.24256018779343
432.019,-727.37023,-103.38226509803923,500.0,-40.387289406241365
434.13,519.84273,-86.15523392156864,500.0,27.46433045015189
436.24,-989.51023,17.849453725490193,500.0,140.83786705606187
438.349,642.72086,195.70148529411767,500.0,301.59012284727976
440.456,-930.11914,388.6924231372549,500.0,509.7018680640707
442.563,1517.20352,664.6863288235294,500.0,774.6284856144711
444.668,204.45555,973.8492974509805,500.0,1080.8787122921847
446.772,1994.38023,1357.0603915686272,500.0,1420.0016370035903
448.875,749.21523,1767.6982039215686,500.0,1783.4965775310689
450.977,2678.4018,2184.560234901961,500.0,2159.424119326153
453.077,2061.9632,2568.815391372549,500.0,2526.984455998343
455.176,3063.41992,2967.7275788235293,500.0,2884.5741654294397
457.275,2643.58633,3293.0333599999994,500.0,3233.0885623916047
459.372,4355.6882,3565.5738284313725,500.0,3569.3717049820493
461.467,3368.56727,3846.7880472549023,500.0,3880.959319378625
463.562,4910.68773,4237.307578627451,500.0,4177.957206677714
465.655,3669.61867,4532.295390980392,500.0,4470.351830320354
467.747,5844.56148,4773.634453529412,500.0,4748.320745357636
469.838,4060.7807,5021.35836,500.0,5013.367831585198
471.928,5254.74648,5368.027266078431,500.0,5264.954655945871
474.017,4398.69555,5460.266171960784,500.0,5507.330428392709
476.104,9960.97867,5715.820547058825,500.0,5736.404301665287
478.19,5588.56539,5942.181328431372,500.0,5951.9217642557305
480.275,6729.28398,6239.698984705883,500.0,6136.410888447943
482.359,5629.52477,6347.67914137255,500.0,6318.857699665838
484.442,7212.60461,6548.25961,500.0,6484.318417130627
486.523,6452.8082,6619.938516666666,500.0,6618.960626619719
488.603,7908.91398,6822.486640980393,500.0,6708.086009497377
490.682,6397.51305,6869.027734901962,500.0,6762.070714520851
492.76,7515.70398,6921.8332033333345,500.0,6761.465542827948
494.836,6587.97414,6832.164296862746,500.0,6704.4176510052475
496.911,7265.8518,6761.047578235294,500.0,6578.34964920464
498.985,5451.35148,6520.551797254902,500.0,6389.301942297708
501.058,6991.42398,6253.311953137254,500.0,6147.281354658934
503.13,5742.16305,5903.310078431373,500.0,5854.339814087269
505.2,6035.02258,5555.356171960784,500.0,5509.930403822148
507.269,4531.81352,5191.058671764706,500.0,5124.509019466998
509.337,4976.22273,4804.956327647059,500.0,4712.510984584369
511.403,3341.94367,4322.599452941176,500.0,4273.025148188346
513.469,4501.09398,3850.482421372549,500.0,3817.161217660867
515.533,2371.20648,3367.80429627451,500.0,3357.296367276995
517.596,3735.15367,2847.780858627451,500.0,2908.063308309859
519.657,1552.01898,2346.470234117647,500.0,2476.2173400635183
521.718,2555.52367,1994.7416401960786,500.0,2071.7273929826015
523.777,1085.08211,1634.781015098039,500.0,1701.4929894697598
525.835,1797.77523,1297.6291407843137,500.0,1372.2298381634907
527.891,341.66945,991.3172658823528,500.0,1084.3168782960508
529.947,824.99008,756.684296862745,500.0,832.9517617094725
532.001,69.28961,520.6860156862746,500.0,613.0301200524717
534.054,439.97195,336.97117215686274,500.0,427.71411652305994
536.105,-741.70602,197.38804686274506,500.0,278.12020802816903
538.155,992.92352,126.19101568627451,500.0,158.65592981496823
540.204,-1339.71289,0.8232031372548965,500.0,65.95155038663353
542.252,425.63617,-30.659296862745094,500.0,2.228671850317589
544.298,-733.51414,-58.08601588235294,500.0,-43.98099141949737
546.344,257.70273,-86.51664078431371,500.0,-80.10917358188345
548.388,-1075.52492,-115.9511717647059,500.0,-105.54221931234466
550.43,48.80992,-103.82398411764707,500.0,-123.08201680475008
552.471,-307.53664,-153.6177339215686,500.0,-138.99633451532725
554.511,538.27445,-158.11523411764705,500.0,-149.7016513753107
556.55,-831.81664,-172.53132803921568,500.0,-162.41591199668602
558.588,538.27445,-163.81742156862745,500.0,-177.73693537144433
560.624,-1126.72414,-194.53695313725493,500.0,-188.22111018503176
562.659,859.80555,-176.46664098039216,500.0,-197.46892499309584
564.692,-885.06383,-237.70492196078433,500.0,-208.16462707263187
566.725,18.09039,-208.4711719607843,500.0,-206.90451267329468
568.756,-1124.67617,-247.50304725490196,500.0,-198.4581262579398
570.785,710.30383,-235.6569531372549,500.0,-189.9715835266501
572.814,-880.96789,-176.14539058823527,500.0,-175.9185927506214
574.841,20.13836,-98.4832031372549,500.0,-164.19523008008835
576.866,-717.13039,-153.21617176470588,500.0,-148.24754295774648
578.891,1148.56914,-96.39507823529411,500.0,-121.62960498481081
580.914,-1091.90867,-145.62664098039215,500.0,-99.91808205744267
582.936,-84.30805,-137.43476549019604,500.0,-89.22124880695938
584.956,-1429.82352,-67.24164058823527,500.0,-74.75199042253519
586.975,650.91273,4.4372658823529685,500.0,-72.33186933443798
588.993,-1044.80539,-56.43960882352939,500.0,-86.89105500414247
591.01,433.82805,-20.94148411764704,500.0,-101.39707614747304
593.025,-1089.8607,-100.89257784313725,500.0,-129.00478083126205
595.039,1257.11148,-228.34851529411765,500.0,-160.49576455122892
597.051,-495.94977,-250.91632823529412,500.0,-185.30044987572492
599.062,265.89461,-220.5180470588235,500.0,-209.4332249599558
601.072,-528.71727,-253.72726549019606,500.0,-230.778251347694
603.081,315.04586,-197.18726529411765,500.0,-229.46157880419773
605.088,-969.03055,-216.62289039215685,500.0,-222.73286174813586
607.094,806.55836,-223.08804647058824,500.0,-213.112894692074
609.098,-686.41086,-241.76070274509803,500.0,-196.8988189339961
611.101,1078.9382,-172.3305464705882,500.0,-184.8242304032035
613.103,-919.8793,-185.983671372549,500.0,-170.24411812482737
615.103,648.86477,-116.31257764705879,500.0,-153.19750723557027
617.102,-1116.4843,-143.81960862745095,500.0,-133.77771856669426
619.1,1226.39195,-95.63210882352939,500.0,-123.5090302844518
621.097,-1173.82742,-133.49945294117646,500.0,-115.86520337752
623.092,-31.06086,-89.12679686274507,500.0,-116.61912291908311
625.085,-954.69477,-115.26851588235292,500.0,-118.77681447390223
627.077,528.03461,-105.55070352941173,500.0,-130.71849147749236
629.068,-948.55086,-155.5050782352941,500.0,-147.49475464512565
631.058,1152.66508,-119.80617176470585,500.0,-165.16350453742058
633.046,-1110.34039,-193.37242176470588,500.0,-177.3557337752002
